"X","Y","theft","hour"
-122.414809966364,37.7865194111385,FALSE,6
-122.428096303159,37.797973756334,FALSE,15
-122.4219150033,37.8007812085936,TRUE,3
-122.468095817463,37.7170183576976,FALSE,17
-122.42845383696,37.7785841286585,FALSE,21
-122.414998913188,37.7708946575816,TRUE,20
-122.505792141869,37.7594771529851,FALSE,18
-122.391845617192,37.778124778322,FALSE,13
-122.421058032052,37.728847286879,FALSE,15
-122.430047639392,37.7788487867396,TRUE,17
-122.437075560707,37.7798680003689,TRUE,19
-122.389140766209,37.7196781973856,FALSE,15
-122.390978248429,37.7335884807714,FALSE,17
-122.459385072407,37.7689370751235,TRUE,6
-122.396829271959,37.7767640297712,TRUE,12
-122.407244087032,37.7865647607685,TRUE,12
-122.410157073911,37.7842973843312,FALSE,10
-122.41192565058,37.7976672792374,TRUE,6
-122.418296094437,37.7514284856786,FALSE,19
-122.417653316856,37.7675941669426,TRUE,11
-122.456896241197,37.7873692875389,TRUE,23
-122.413869632561,37.7818621882792,TRUE,13
-122.421945338019,37.7488656979775,TRUE,7
-122.41248326348,37.7706305910776,TRUE,16
-122.416351987352,37.7816031438671,TRUE,17
-122.419159190984,37.7833430636234,FALSE,3
-122.428629291515,37.779931744212,TRUE,16
-122.410774214375,37.8084350175869,FALSE,12
-122.406568322143,37.794174499366,FALSE,14
-122.458680189782,37.7481554692332,FALSE,3
-122.41298391537,37.7647595126325,TRUE,12
-122.391123330909,37.788701419785,FALSE,21
-122.384926170333,37.7202785995095,FALSE,5
-122.409708106705,37.7417350967062,FALSE,12
-122.428992673997,37.7857262026184,FALSE,15
-122.415317966992,37.7807179285998,TRUE,2
-122.396034670885,37.7522844878447,TRUE,3
-122.400816275991,37.7888170039929,TRUE,19
-122.481655507117,37.7811713206417,TRUE,0
-122.430838378403,37.7948418077407,TRUE,13
-122.418596727459,37.7538382048501,FALSE,5
-122.420243933127,37.7808347556477,FALSE,12
-122.434234668574,37.7782613827626,TRUE,1
-122.392036366343,37.7916194222304,TRUE,15
-122.419930111611,37.7868262082156,FALSE,17
-122.439037573428,37.7768021540039,FALSE,10
-122.41561344008,37.7693628813207,FALSE,18
-122.431184487125,37.7882074521757,TRUE,9
-122.433461662619,37.7870198718253,TRUE,11
-122.472084517347,37.7385172247477,TRUE,12
-122.432432729013,37.7575506091072,TRUE,20
-122.461954469288,37.7462972169587,TRUE,1
-122.490788343316,37.760137271659,FALSE,15
-122.466041169566,37.7829246572568,FALSE,0
-122.403404791479,37.775420706711,FALSE,17
-122.491236457576,37.7423112678986,FALSE,20
-122.497866355514,37.7757454267928,FALSE,10
-122.415232222181,37.7729135734441,TRUE,18
-122.408899279016,37.8071620563289,FALSE,8
-122.444276468858,37.7484965077695,FALSE,9
-122.409940665043,37.7713855982626,TRUE,21
-122.396265814237,37.7834404321177,TRUE,19
-122.399911521702,37.7572421779634,TRUE,22
-122.402246029097,37.7810888153345,TRUE,10
-122.417768709913,37.8056224540522,TRUE,12
-122.408953598279,37.783287873572,TRUE,23
-122.426312365716,37.7696033128142,TRUE,17
-122.417107256373,37.7853238292094,TRUE,3
-122.408572550697,37.7396069402458,FALSE,15
-122.409849441655,37.7832755202567,FALSE,23
-122.413609602048,37.8056188797632,TRUE,13
-122.388483092015,37.733535966259,TRUE,19
-122.411800134753,37.7840890366868,FALSE,12
-122.406520987144,37.7850629421661,FALSE,14
-122.407633520742,37.7841893501425,FALSE,11
-122.417295322526,37.7862578545865,TRUE,10
-122.419456894393,37.7768617186718,FALSE,0
-122.424283926896,37.7363849370532,FALSE,11
-122.420021471054,37.7872807075879,TRUE,22
-122.414900544562,37.7827419623926,FALSE,16
-122.436340530766,37.7970363963693,FALSE,13
-122.42603498,37.7341669068521,FALSE,8
-122.413354187018,37.7690748003847,TRUE,8
-122.404580497913,37.7846551607137,FALSE,8
-122.417660640348,37.7555043420074,FALSE,21
-122.412588855535,37.7541426882469,FALSE,19
-122.403404791479,37.775420706711,TRUE,18
-122.437262577518,37.7808016285055,TRUE,4
-122.448511700788,37.7735725810079,FALSE,9
-122.447125045686,37.7210305914202,TRUE,20
-122.439641069255,37.7169593366497,TRUE,22
-122.434705157839,37.7584767206498,FALSE,7
-122.407244087032,37.7865647607685,TRUE,10
-122.409791662293,37.7985083480435,FALSE,1
-122.397576409113,37.7897619308836,FALSE,10
-122.398861971113,37.8007809996037,FALSE,19
-122.410541166987,37.7709130566165,TRUE,15
-122.434165498104,37.7821490263522,FALSE,17
-122.435637436721,37.7681694346175,FALSE,18
-122.407904730522,37.7940589735021,TRUE,10
-122.419888578154,37.7907353817044,FALSE,21
-122.464044777804,37.7613161836641,FALSE,10
-122.459053768918,37.715759044883,TRUE,23
-122.415508242782,37.7816542806076,FALSE,17
-122.415438826535,37.7284735652866,FALSE,0
-122.478191939982,37.7635138827396,FALSE,13
-122.40021603879,37.7948030325182,TRUE,7
-122.434225174063,37.7911685255545,TRUE,14
-122.403904788667,37.7941711832627,FALSE,22
-122.401774710336,37.8018464851371,TRUE,9
-122.484087457971,37.7323897461212,TRUE,12
-122.437228215035,37.7236646500934,FALSE,9
-122.403404791479,37.775420706711,FALSE,14
-122.466204667893,37.7725405391593,TRUE,10
-122.433533086649,37.783131565114,FALSE,2
-122.420217273345,37.7791510160099,TRUE,11
-122.430436523474,37.7721069661669,TRUE,19
-122.416607695115,37.7791387543353,TRUE,15
-122.399921124301,37.7809570794634,TRUE,17
-122.411851096887,37.7811024494313,TRUE,12
-122.475102006298,37.734623708357,FALSE,10
-122.439623985546,37.7705823897524,FALSE,17
-122.410955248906,37.7841399509594,FALSE,17
-122.405065483077,37.7980134745487,FALSE,1
-122.489042889399,37.7649272535704,FALSE,0
-122.403404791479,37.775420706711,FALSE,20
-122.410509258795,37.7860432222992,FALSE,22
-122.410266526804,37.7381237717631,TRUE,19
-122.430630642407,37.7836050594473,TRUE,23
-122.431046366089,37.7830295716044,FALSE,16
-122.388278470384,37.7353946024567,FALSE,14
-122.41029351969,37.7822305870036,FALSE,14
-122.41876688902,37.7119336857097,TRUE,17
-122.421548609762,37.8031114742317,TRUE,5
-122.399724574663,37.7832351787318,TRUE,20
-122.418951160054,37.7779227182608,TRUE,14
-122.408568445228,37.7887594214703,FALSE,5
-122.403404791479,37.775420706711,TRUE,20
-122.439775823336,37.7365430606257,FALSE,12
